,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9230769230769231,0.3911914825439453
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8653846153846154,0.3859262466430664
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9615384615384616,0.40520596504211426
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.38535022735595703
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.8787878787878788,0.24911880493164062
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,0.22731781005859375
2,european-climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.2260599136352539
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9393939393939394,0.2285768985748291
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.22770166397094727
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.24045109748840332
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.90625,0.22462248802185059
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.22811675071716309
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.96875,0.2234795093536377
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.22403717041015625
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.40244364738464355
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9393939393939394,0.39178037643432617
2,european-climates,2,16.0,324,sdsa_rf,1,2,0.9696969696969697,0.38619041442871094
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.8787878787878788,0.38451075553894043
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.96875,0.38791680335998535
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.3762853145599365
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.875,0.21705937385559082
7,european-climates,2,16.0,324,sdsa_rf,1,7,0.96875,0.20468950271606445
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.90625,0.19813871383666992
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.90625,0.19220399856567383
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.4017515182495117
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9090909090909091,0.39399218559265137
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.8787878787878788,0.3864724636077881
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,0.38715314865112305
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.3899672031402588
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.36713337898254395
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.21308207511901855
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.90625,0.20305275917053223
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.9375,0.19696617126464844
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.1933150291442871
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.24381351470947266
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.24778509140014648
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.24672412872314453
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.24697470664978027
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.9375,0.24550509452819824
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.875,0.24903607368469238
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.24541330337524414
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.9375,0.23814129829406738
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.24469447135925293
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.23014593124389648
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.2297687530517578
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,0.22720026969909668
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.22771883010864258
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.8787878787878788,0.22815442085266113
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.22514915466308594
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.875,0.22866177558898926
6,european-climates,2,16.0,324,sdsa_rf,4,6,0.9375,0.22793126106262207
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.90625,0.22859907150268555
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.9375,0.23076391220092773
9,european-climates,2,16.0,324,sdsa_rf,4,9,0.90625,0.23131489753723145
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.40225768089294434
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.8484848484848485,0.3896908760070801
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9393939393939394,0.384812593460083
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.3908722400665283
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.3867766857147217
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.37169384956359863
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.21634197235107422
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.2061634063720703
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.19832348823547363
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.8125,0.19380807876586914
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.39983534812927246
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.3911447525024414
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,0.3858208656311035
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9090909090909091,0.3921034336090088
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.39038515090942383
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,0.3697512149810791
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.21487975120544434
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.20569491386413574
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.19847416877746582
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.875,0.19231414794921875
0,european-climates,2,16.0,324,sdsa_rf,7,0,0.9393939393939394,0.22929167747497559
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9090909090909091,0.2287147045135498
2,european-climates,2,16.0,324,sdsa_rf,7,2,0.9696969696969697,0.23227596282958984
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9393939393939394,0.23659706115722656
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.84375,0.23008084297180176
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.875,0.23249077796936035
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.9375,0.23041343688964844
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.90625,0.23340702056884766
8,european-climates,2,16.0,324,sdsa_rf,7,8,0.96875,0.23142099380493164
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.9375,0.22393274307250977
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.8787878787878788,0.22805190086364746
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9393939393939394,0.23093557357788086
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9393939393939394,0.22889423370361328
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.8787878787878788,0.2274610996246338
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.90625,0.22662925720214844
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.23036432266235352
6,european-climates,2,16.0,324,sdsa_rf,8,6,0.96875,0.22826766967773438
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.2296276092529297
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.84375,0.22737836837768555
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.9375,0.22703981399536133
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,0.22766447067260742
1,european-climates,2,16.0,324,sdsa_rf,9,1,0.9393939393939394,0.22850990295410156
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9393939393939394,0.22795844078063965
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,0.2269594669342041
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.22684741020202637
5,european-climates,2,16.0,324,sdsa_rf,9,5,0.9375,0.23018455505371094
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.2307581901550293
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.22818493843078613
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.875,0.2249755859375
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.22378134727478027
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.9090909090909091,0.39745569229125977
1,european-climates,2,16.0,324,sdsa_rf,0,1,0.9696969696969697,0.3919956684112549
2,european-climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.3893876075744629
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9696969696969697,0.3866922855377197
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.3940920829772949
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.3800163269042969
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.90625,0.23192143440246582
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.22229576110839844
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.9375,0.20426392555236816
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.875,0.1983354091644287
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.3951282501220703
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9393939393939394,0.39489173889160156
2,european-climates,2,16.0,324,sdsa_rf,1,2,0.9696969696969697,0.3903794288635254
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.8787878787878788,0.38184499740600586
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.96875,0.39344096183776855
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.38761210441589355
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.84375,0.250368595123291
7,european-climates,2,16.0,324,sdsa_rf,1,7,0.96875,0.2188403606414795
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.875,0.20411014556884766
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.875,0.19941926002502441
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.22928428649902344
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9393939393939394,0.22795724868774414
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9393939393939394,0.23023319244384766
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,0.22723698616027832
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.22790169715881348
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.2306818962097168
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.22736001014709473
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.90625,0.22815966606140137
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.875,0.23438787460327148
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.320157527923584
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.2292935848236084
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.22548937797546387
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.22918939590454102
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.2308495044708252
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23299002647399902
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.90625,0.22463226318359375
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.23191356658935547
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.9375,0.23080658912658691
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.875,0.22863006591796875
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.2435917854309082
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.23116445541381836
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,0.22712111473083496
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.23817873001098633
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.9090909090909091,0.22798514366149902
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.2283463478088379
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.90625,0.22765398025512695
6,european-climates,2,16.0,324,sdsa_rf,4,6,0.9375,0.22989463806152344
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.90625,0.23234272003173828
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.9375,0.2345752716064453
9,european-climates,2,16.0,324,sdsa_rf,4,9,0.90625,0.25684642791748047
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.22554731369018555
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.8787878787878788,0.2396082878112793
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9090909090909091,0.2248854637145996
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9393939393939394,0.22746801376342773
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.22600364685058594
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.23812365531921387
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.24323177337646484
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.22897696495056152
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.23470592498779297
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.84375,0.31368017196655273
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.39409780502319336
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.3961827754974365
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9393939393939394,0.3853187561035156
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9090909090909091,0.38811182975769043
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.3928658962249756
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,0.3858168125152588
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.2468879222869873
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.22217917442321777
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.20426440238952637
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.875,0.19852280616760254
0,european-climates,2,16.0,324,sdsa_rf,7,0,0.9393939393939394,0.22978782653808594
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9090909090909091,0.22563481330871582
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,0.23936867713928223
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9393939393939394,0.22971105575561523
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.875,0.22676587104797363
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.875,0.22664737701416016
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.9375,0.22922015190124512
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.90625,0.22487211227416992
8,european-climates,2,16.0,324,sdsa_rf,7,8,1.0,0.23076224327087402
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.9375,0.24733471870422363
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.22848987579345703
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9393939393939394,0.23215937614440918
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9696969696969697,0.23351454734802246
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.8787878787878788,0.23151755332946777
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.875,0.22946619987487793
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.2306966781616211
6,european-climates,2,16.0,324,sdsa_rf,8,6,0.9375,0.23082327842712402
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.23877239227294922
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.84375,0.24885249137878418
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.33924269676208496
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,0.3952758312225342
1,european-climates,2,16.0,324,sdsa_rf,9,1,0.9696969696969697,0.3922555446624756
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9393939393939394,0.39089202880859375
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,0.38124537467956543
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.39337778091430664
5,european-climates,2,16.0,324,sdsa_rf,9,5,0.9375,0.38344812393188477
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.23950600624084473
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.23124170303344727
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.875,0.20742321014404297
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.19945073127746582
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.9696969696969697,0.3909015655517578
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,0.3949556350708008
2,european-climates,2,16.0,324,sdsa_rf,0,2,1.0,0.39240288734436035
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9090909090909091,0.39035487174987793
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.3890986442565918
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.9375,0.38618946075439453
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.96875,0.2169196605682373
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.96875,0.2084803581237793
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.90625,0.1985316276550293
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.19860363006591797
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.3995249271392822
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9696969696969697,0.39520835876464844
2,european-climates,2,16.0,324,sdsa_rf,1,2,1.0,0.3924069404602051
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.9090909090909091,0.3857443332672119
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.9375,0.3916640281677246
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.38706326484680176
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.90625,0.21710562705993652
7,european-climates,2,16.0,324,sdsa_rf,1,7,1.0,0.2063429355621338
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.90625,0.19698572158813477
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.96875,0.19907021522521973
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.23195695877075195
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9696969696969697,0.23032808303833008
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9696969696969697,0.23117923736572266
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9696969696969697,0.232619047164917
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.22704148292541504
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.23442792892456055
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.2328481674194336
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.9375,0.2308354377746582
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.90625,0.23334074020385742
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.23559284210205078
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.9090909090909091,0.23253488540649414
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.23378276824951172
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.22823572158813477
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.23874354362487793
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23197531700134277
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.875,0.24342703819274902
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.96875,0.2439570426940918
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.96875,0.2444593906402588
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.96875,0.2471325397491455
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.23119544982910156
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,0.22960853576660156
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,0.22927021980285645
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,0.22716569900512695
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.8787878787878788,0.23208332061767578
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.96875,0.22784209251403809
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.90625,0.3058352470397949
6,european-climates,2,16.0,324,sdsa_rf,4,6,0.96875,0.22781944274902344
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.9375,0.23067188262939453
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.96875,0.2292466163635254
9,european-climates,2,16.0,324,sdsa_rf,4,9,1.0,0.22846055030822754
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.3919205665588379
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.9090909090909091,0.39252614974975586
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9090909090909091,0.3935670852661133
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.39025449752807617
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.38857221603393555
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.38869142532348633
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.21527791023254395
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.20811247825622559
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.19840383529663086
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.19765520095825195
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.23234176635742188
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.23864102363586426
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9393939393939394,0.23235869407653809
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9696969696969697,0.23148560523986816
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.23085403442382812
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,0.23723793029785156
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.23125982284545898
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.23165440559387207
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.23106718063354492
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.96875,0.22767877578735352
0,european-climates,2,16.0,324,sdsa_rf,7,0,1.0,0.23076200485229492
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9696969696969697,0.2290210723876953
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,0.23029065132141113
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9696969696969697,0.23990535736083984
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.90625,0.22591400146484375
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.9375,0.22823309898376465
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.875,0.2315962314605713
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.875,0.22851061820983887
8,european-climates,2,16.0,324,sdsa_rf,7,8,0.96875,0.23162055015563965
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.96875,0.22894811630249023
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.22795701026916504
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9696969696969697,0.23082494735717773
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9696969696969697,0.22879385948181152
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.9090909090909091,0.24873924255371094
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.9375,0.22688984870910645
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.23335552215576172
6,european-climates,2,16.0,324,sdsa_rf,8,6,1.0,0.23660635948181152
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.23456883430480957
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.90625,0.22997784614562988
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.22951364517211914
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,0.39688944816589355
1,european-climates,2,16.0,324,sdsa_rf,9,1,1.0,0.3976621627807617
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,0.3938910961151123
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,0.3845198154449463
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.3913743495941162
5,european-climates,2,16.0,324,sdsa_rf,9,5,1.0,0.385761022567749
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.2184734344482422
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.20757484436035156
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.9375,0.1981801986694336
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.9375,0.1967177391052246
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.9696969696969697,0.40504932403564453
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,0.40850090980529785
2,european-climates,2,16.0,324,sdsa_rf,0,2,1.0,0.39739179611206055
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9696969696969697,0.39835333824157715
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.4061238765716553
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.96875,0.3742525577545166
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.96875,0.22036957740783691
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.96875,0.21013140678405762
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.90625,0.20208191871643066
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.19942736625671387
0,european-climates,2,16.0,324,sdsa_rf,1,0,0.9696969696969697,0.4079616069793701
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9696969696969697,0.4062213897705078
2,european-climates,2,16.0,324,sdsa_rf,1,2,1.0,0.40006256103515625
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.9393939393939394,0.3915984630584717
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.9375,0.40061163902282715
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.37915897369384766
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.90625,0.22286486625671387
7,european-climates,2,16.0,324,sdsa_rf,1,7,1.0,0.21087908744812012
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.96875,0.20148968696594238
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.9375,0.20047760009765625
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.40057826042175293
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9696969696969697,0.4041941165924072
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9696969696969697,0.40132713317871094
3,european-climates,2,16.0,324,sdsa_rf,2,3,1.0,0.38938426971435547
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.39626240730285645
5,european-climates,2,16.0,324,sdsa_rf,2,5,1.0,0.39370274543762207
