,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9423076923076923,0.2296457290649414
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.23128080368041992
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9423076923076923,0.23153352737426758
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9423076923076923,0.23038101196289062
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8461538461538461,0.21964383125305176
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.23104286193847656
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.2314765453338623
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9393939393939394,0.2177417278289795
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.21198678016662598
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.21376824378967285
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9393939393939394,0.20831871032714844
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.2043898105621338
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.84375,0.20441389083862305
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.14242219924926758
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.90625,0.12399983406066895
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.11855077743530273
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.11422491073608398
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.21767640113830566
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.21338343620300293
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.21528315544128418
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.20113015174865723
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.20299863815307617
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.2078700065612793
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.14923572540283203
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.1255331039428711
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.875,0.11924004554748535
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.875,0.11551380157470703
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.1324326992034912
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.13007807731628418
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9090909090909091,0.12812161445617676
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9393939393939394,0.13022136688232422
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.12837481498718262
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.13004207611083984
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.12700414657592773
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.90625,0.1291816234588623
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.13048934936523438
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.13263702392578125
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8484848484848485,0.12957072257995605
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.12955403327941895
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.12685275077819824
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.13199424743652344
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.12954401969909668
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.875,0.13001084327697754
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.1307392120361328
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.1350231170654297
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.1319878101348877
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.13238859176635742
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9393939393939394,0.1351158618927002
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.13207292556762695
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.13436388969421387
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.8787878787878788,0.13942360877990723
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.13866567611694336
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.90625,0.13760733604431152
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,0.90625,0.14379405975341797
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.90625,0.13750052452087402
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.9375,0.1306753158569336
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,0.90625,0.13029885292053223
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.13019537925720215
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8484848484848485,0.12900424003601074
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9393939393939394,0.13051438331604004
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.13215303421020508
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.13127851486206055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.1333920955657959
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.96875,0.13217616081237793
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.13848352432250977
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.1397387981414795
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.84375,0.13117718696594238
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.2177410125732422
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.21322178840637207
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.2095780372619629
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9090909090909091,0.2066800594329834
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.2051527500152588
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.20639395713806152
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.14286136627197266
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.1286003589630127
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.12058877944946289
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.11569619178771973
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.13287949562072754
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.8787878787878788,0.13015985488891602
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.13320136070251465
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.13548731803894043
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.84375,0.13355469703674316
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.1335141658782959
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.9375,0.13461637496948242
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.13249945640563965
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,0.9375,0.1389636993408203
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.13933706283569336
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.9393939393939394,0.21362709999084473
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,0.9090909090909091,0.2156374454498291
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9393939393939394,0.21334385871887207
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.20340394973754883
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.875,0.2054760456085205
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.20725512504577637
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,0.96875,0.15010857582092285
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,0.96875,0.12454676628112793
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.875,0.118316650390625
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.9375,0.1163017749786377
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.1299729347229004
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9696969696969697,0.13004517555236816
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.12813735008239746
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.12839174270629883
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.13295316696166992
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,0.9375,0.13074541091918945
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.13543415069580078
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.90625,0.13205933570861816
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.875,0.13150644302368164
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.13016700744628906
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9090909090909091,0.22236227989196777
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,0.9696969696969697,0.2171647548675537
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.21466565132141113
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.206695556640625
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.20461010932922363
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.84375,0.21346783638000488
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.15284109115600586
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.90625,0.12775158882141113
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.12234354019165039
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.875,0.11704659461975098
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.13547515869140625
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.13507819175720215
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.13661456108093262
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.13407111167907715
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.14016437530517578
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.14154863357543945
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.875,0.1461637020111084
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.1389632225036621
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.90625,0.14351511001586914
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.90625,0.13724541664123535
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.22320985794067383
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.21765518188476562
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.8787878787878788,0.2146904468536377
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9393939393939394,0.2047286033630371
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.20882391929626465
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.21279239654541016
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.15488910675048828
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.90625,0.13061761856079102
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.90625,0.12381124496459961
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.12105154991149902
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8787878787878788,0.13467669486999512
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.13239169120788574
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.13323736190795898
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.13930988311767578
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,1.0,0.13075947761535645
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.875,0.13097643852233887
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.90625,0.1480085849761963
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.9375,0.13323187828063965
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.90625,0.1322953701019287
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.13533782958984375
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.22325420379638672
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9393939393939394,0.2149341106414795
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.21483612060546875
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.8787878787878788,0.20441555976867676
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.20748233795166016
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.84375,0.20955991744995117
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,0.9375,0.16214799880981445
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.90625,0.13118648529052734
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.9375,0.1237189769744873
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,0.90625,0.12162303924560547
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.22150278091430664
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8484848484848485,0.2155473232269287
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.21350526809692383
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9393939393939394,0.20860552787780762
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.20207929611206055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.21381473541259766
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.1600196361541748
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.1282200813293457
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.12374758720397949
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.84375,0.11912083625793457
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.14021801948547363
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.1316826343536377
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.12887001037597656
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9090909090909091,0.13244843482971191
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13286256790161133
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.13429689407348633
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1323866844177246
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.13480281829833984
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.13394618034362793
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.13546442985534668
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.136124849319458
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.8787878787878788,0.13125920295715332
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.13208293914794922
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.13369345664978027
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.13231968879699707
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.1336965560913086
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.9375,0.13331317901611328
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.1327042579650879
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.13628101348876953
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.13499093055725098
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8787878787878788,0.13608598709106445
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,0.9090909090909091,0.14086341857910156
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9393939393939394,0.13307428359985352
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.12870025634765625
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.90625,0.134293794631958
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.13510346412658691
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,0.96875,0.1360611915588379
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,0.96875,0.13646364212036133
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.875,0.13372468948364258
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.13860440254211426
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.13716959953308105
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9696969696969697,0.1357100009918213
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9393939393939394,0.1321096420288086
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.12858080863952637
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.13543105125427246
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,0.96875,0.13187742233276367
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.13612580299377441
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.13371038436889648
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.90625,0.13579297065734863
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.137481689453125
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9696969696969697,0.19530129432678223
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.13345623016357422
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.1330258846282959
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.13321232795715332
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.13683128356933594
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.96875,0.13344907760620117
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.1340034008026123
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.96875,0.13608145713806152
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.13431215286254883
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.12786078453063965
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.13475489616394043
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9696969696969697,0.13373064994812012
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.13207674026489258
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.9090909090909091,0.13074636459350586
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.9375,0.13210296630859375
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.1369791030883789
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.14453363418579102
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,1.0,0.1417863368988037
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.9375,0.13530850410461426
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.9375,0.13837671279907227
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.21888089179992676
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.21360516548156738
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,1.0,0.20865511894226074
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9696969696969697,0.20785188674926758
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.20666193962097168
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.2102506160736084
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.15881991386413574
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.1275486946105957
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.90625,0.12004280090332031
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.11793231964111328
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.9090909090909091,0.21869325637817383
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.21328473091125488
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.20993304252624512
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.2064223289489746
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.20686078071594238
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.90625,0.20740389823913574
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.96875,0.16312623023986816
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.12966156005859375
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.96875,0.12513089179992676
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.11719870567321777
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.21985268592834473
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.21617817878723145
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.20639419555664062
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.9090909090909091,0.20298457145690918
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.20784473419189453
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.90625,0.20782947540283203
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,1.0,0.16224408149719238
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.96875,0.13045549392700195
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.96875,0.12475347518920898
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,1.0,0.11989140510559082
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.13646221160888672
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9696969696969697,0.13160133361816406
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9090909090909091,0.13180851936340332
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.1447463035583496
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.13414716720581055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.13432002067565918
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.13355207443237305
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.1341564655303955
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.13497233390808105
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.90625,0.13446903228759766
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.13640785217285156
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.13192033767700195
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.13013100624084473
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9393939393939394,0.13382768630981445
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13455414772033691
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.13366985321044922
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1319103240966797
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.1341853141784668
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.1354503631591797
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.9375,0.1340923309326172
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,1.0,0.13897371292114258
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9696969696969697,0.14121246337890625
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.13633990287780762
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,1.0,0.14544129371643066
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.13974428176879883
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.90625,0.13190054893493652
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.90625,0.13731598854064941
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.875,0.1374073028564453
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.13775873184204102
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.13241243362426758
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8787878787878788,0.13265323638916016
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.13180971145629883
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9696969696969697,0.1325700283050537
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.1308879852294922
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.90625,0.13570594787597656
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.14002251625061035
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.13453173637390137
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.13707208633422852
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.90625,0.13292169570922852
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.13276457786560059
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.22023391723632812
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.2157607078552246
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.20778703689575195
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.20189189910888672
