,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.875,0.012717008590698242
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.90625,0.015819072723388672
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.01482534408569336
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.8484848484848485,0.01463007926940918
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.9090909090909091,0.01495671272277832
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.013860702514648438
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.9375,0.015439271926879883
5,european-climates,2,16.0,324,sdsa_not_update,2,5,0.9375,0.016854524612426758
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.014009952545166016
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.84375,0.014815330505371094
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.8125,0.013179540634155273
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.90625,0.014766693115234375
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.015189886093139648
1,european-climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.015998125076293945
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.01350092887878418
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9696969696969697,0.014268636703491211
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.90625,0.013651371002197266
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.8125,0.012828588485717773
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.015468120574951172
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.875,0.014216423034667969
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.84375,0.01331186294555664
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.013177156448364258
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.9696969696969697,0.018784046173095703
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.016518831253051758
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9090909090909091,0.014972686767578125
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.9090909090909091,0.014477252960205078
4,european-climates,2,16.0,324,sdsa_not_update,4,4,0.96875,0.013698339462280273
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.875,0.013617992401123047
6,european-climates,2,16.0,324,sdsa_not_update,4,6,0.90625,0.014740705490112305
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.875,0.01591324806213379
8,european-climates,2,16.0,324,sdsa_not_update,4,8,0.90625,0.01237940788269043
9,european-climates,2,16.0,324,sdsa_not_update,4,9,0.96875,0.015377998352050781
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9393939393939394,0.02081608772277832
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.7878787878787878,0.01799488067626953
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.9090909090909091,0.022182226181030273
3,european-climates,2,16.0,324,sdsa_not_update,5,3,0.9090909090909091,0.021552562713623047
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.9375,0.02121448516845703
5,european-climates,2,16.0,324,sdsa_not_update,5,5,0.96875,0.02422618865966797
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.96875,0.020455360412597656
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.015528440475463867
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.96875,0.01253366470336914
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.9375,0.017754077911376953
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9090909090909091,0.01461648941040039
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9393939393939394,0.015770673751831055
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.01314091682434082
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.8484848484848485,0.01307058334350586
4,european-climates,2,16.0,324,sdsa_not_update,6,4,1.0,0.015506982803344727
5,european-climates,2,16.0,324,sdsa_not_update,6,5,0.96875,0.014334678649902344
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.875,0.012616395950317383
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.96875,0.014050960540771484
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.875,0.013281583786010742
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.9375,0.016150951385498047
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9090909090909091,0.021694183349609375
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.8787878787878788,0.01915144920349121
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.02530527114868164
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9393939393939394,0.022902250289916992
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.84375,0.020630598068237305
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.84375,0.02307295799255371
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.9375,0.015307188034057617
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.013221979141235352
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.9375,0.014354228973388672
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.9375,0.01751232147216797
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.9090909090909091,0.014755487442016602
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.8484848484848485,0.01361227035522461
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9090909090909091,0.015203714370727539
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.9090909090909091,0.01486825942993164
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.875,0.017684459686279297
5,european-climates,2,16.0,324,sdsa_not_update,8,5,0.96875,0.01894974708557129
6,european-climates,2,16.0,324,sdsa_not_update,8,6,0.9375,0.017380714416503906
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.015953779220581055
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.9375,0.017482995986938477
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.014975309371948242
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.8484848484848485,0.020273923873901367
1,european-climates,2,16.0,324,sdsa_not_update,9,1,0.9696969696969697,0.02096700668334961
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9393939393939394,0.020737648010253906
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9393939393939394,0.019921064376831055
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.021840333938598633
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.9375,0.02088761329650879
6,european-climates,2,16.0,324,sdsa_not_update,9,6,0.96875,0.017488718032836914
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.90625,0.014265298843383789
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.01268458366394043
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.875,0.01596808433532715
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9393939393939394,0.022181987762451172
1,european-climates,2,16.0,324,sdsa_not_update,0,1,0.9696969696969697,0.02256608009338379
2,european-climates,2,16.0,324,sdsa_not_update,0,2,1.0,0.020371198654174805
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9393939393939394,0.0220949649810791
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.02251267433166504
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.90625,0.021351337432861328
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.90625,0.021007776260375977
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.022753000259399414
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.875,0.020617246627807617
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.90625,0.01723933219909668
0,european-climates,2,16.0,324,sdsa_not_update,1,0,1.0,0.020331859588623047
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.020149946212768555
2,european-climates,2,16.0,324,sdsa_not_update,1,2,1.0,0.020050525665283203
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9090909090909091,0.017468929290771484
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.019693851470947266
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.9375,0.01795649528503418
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.9375,0.018291950225830078
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.9375,0.0182187557220459
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.96875,0.019173383712768555
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.9375,0.016921520233154297
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9393939393939394,0.02521347999572754
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.9090909090909091,0.020830631256103516
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.9090909090909091,0.02058124542236328
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9696969696969697,0.021990060806274414
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.96875,0.02001190185546875
5,european-climates,2,16.0,324,sdsa_not_update,2,5,0.96875,0.022508621215820312
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.018911123275756836
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.9375,0.015412569046020508
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.9375,0.01665353775024414
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.90625,0.021791696548461914
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.9696969696969697,0.02270960807800293
1,european-climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.021847009658813477
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9696969696969697,0.021683692932128906
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9393939393939394,0.0217132568359375
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.875,0.019974470138549805
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.90625,0.019443988800048828
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.01827263832092285
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.96875,0.019016742706298828
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.90625,0.02011847496032715
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.02034759521484375
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.9393939393939394,0.02153921127319336
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.021137475967407227
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9696969696969697,0.020828723907470703
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.9393939393939394,0.01818394660949707
4,european-climates,2,16.0,324,sdsa_not_update,4,4,0.90625,0.022209644317626953
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.90625,0.022472858428955078
6,european-climates,2,16.0,324,sdsa_not_update,4,6,0.9375,0.018604278564453125
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.90625,0.02031564712524414
8,european-climates,2,16.0,324,sdsa_not_update,4,8,0.9375,0.0209963321685791
9,european-climates,2,16.0,324,sdsa_not_update,4,9,1.0,0.019134998321533203
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9090909090909091,0.020861148834228516
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.9696969696969697,0.01996445655822754
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.9090909090909091,0.021412372589111328
3,european-climates,2,16.0,324,sdsa_not_update,5,3,0.9090909090909091,0.021468162536621094
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.9375,0.020447969436645508
5,european-climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.023401260375976562
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.9375,0.02048802375793457
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.02134227752685547
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.9375,0.019682645797729492
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.9375,0.014501333236694336
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.01958012580871582
1,european-climates,2,16.0,324,sdsa_not_update,6,1,1.0,0.017888545989990234
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9696969696969697,0.018243074417114258
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.9696969696969697,0.019125938415527344
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.96875,0.021358728408813477
5,european-climates,2,16.0,324,sdsa_not_update,6,5,1.0,0.0216064453125
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.9375,0.020321130752563477
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.96875,0.021193981170654297
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.9375,0.019368410110473633
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.875,0.01729893684387207
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.021573781967163086
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9393939393939394,0.020469188690185547
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.020359516143798828
3,european-climates,2,16.0,324,sdsa_not_update,7,3,1.0,0.020126819610595703
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.90625,0.020216703414916992
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.9375,0.018633365631103516
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.90625,0.018764972686767578
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.017801761627197266
8,european-climates,2,16.0,324,sdsa_not_update,7,8,1.0,0.021758317947387695
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.90625,0.019283771514892578
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.8484848484848485,0.021765708923339844
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.9090909090909091,0.01990962028503418
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9696969696969697,0.0207827091217041
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.8787878787878788,0.016947507858276367
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.90625,0.021161556243896484
5,european-climates,2,16.0,324,sdsa_not_update,8,5,1.0,0.021586894989013672
6,european-climates,2,16.0,324,sdsa_not_update,8,6,0.96875,0.020416736602783203
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.01921534538269043
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.90625,0.022875547409057617
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.021553993225097656
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.9090909090909091,0.022849559783935547
1,european-climates,2,16.0,324,sdsa_not_update,9,1,1.0,0.021713733673095703
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9696969696969697,0.022064685821533203
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9090909090909091,0.019004106521606445
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.020708322525024414
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.90625,0.02154374122619629
6,european-climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.02315998077392578
7,european-climates,2,16.0,324,sdsa_not_update,9,7,1.0,0.022768497467041016
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.019007205963134766
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.9375,0.022067546844482422
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9696969696969697,0.02226114273071289
1,european-climates,2,16.0,324,sdsa_not_update,0,1,0.9696969696969697,0.018300294876098633
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9696969696969697,0.014482498168945312
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9696969696969697,0.018025875091552734
4,european-climates,2,16.0,324,sdsa_not_update,0,4,0.96875,0.017095327377319336
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.96875,0.02022385597229004
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.90625,0.017079591751098633
7,european-climates,2,16.0,324,sdsa_not_update,0,7,0.9375,0.015109539031982422
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.875,0.016000747680664062
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.9375,0.016490697860717773
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9090909090909091,0.02189946174621582
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.02232217788696289
2,european-climates,2,16.0,324,sdsa_not_update,1,2,0.9696969696969697,0.01959705352783203
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9393939393939394,0.018984079360961914
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.9375,0.020379304885864258
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.90625,0.01998448371887207
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.9375,0.02052783966064453
7,european-climates,2,16.0,324,sdsa_not_update,1,7,1.0,0.020713090896606445
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.9375,0.0222320556640625
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.9375,0.02006983757019043
0,european-climates,2,16.0,324,sdsa_not_update,2,0,1.0,0.02227497100830078
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.9393939393939394,0.018714427947998047
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.8787878787878788,0.022078514099121094
3,european-climates,2,16.0,324,sdsa_not_update,2,3,1.0,0.021224021911621094
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.96875,0.023585796356201172
5,european-climates,2,16.0,324,sdsa_not_update,2,5,0.9375,0.021990299224853516
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.96875,0.019582271575927734
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.875,0.022965431213378906
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.875,0.023491621017456055
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.90625,0.017119169235229492
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8787878787878788,0.021511077880859375
1,european-climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.01838231086730957
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9696969696969697,0.02160334587097168
3,european-climates,2,16.0,324,sdsa_not_update,3,3,1.0,0.020250558853149414
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.96875,0.021734237670898438
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.90625,0.021799325942993164
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.022676467895507812
7,european-climates,2,16.0,324,sdsa_not_update,3,7,1.0,0.020383358001708984
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.875,0.018309354782104492
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.02011871337890625
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.9696969696969697,0.02156519889831543
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.01729607582092285
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9696969696969697,0.019931793212890625
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.9393939393939394,0.021419763565063477
4,european-climates,2,16.0,324,sdsa_not_update,4,4,1.0,0.021120786666870117
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.90625,0.020030736923217773
6,european-climates,2,16.0,324,sdsa_not_update,4,6,1.0,0.02071094512939453
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.875,0.02264261245727539
8,european-climates,2,16.0,324,sdsa_not_update,4,8,0.96875,0.02036261558532715
9,european-climates,2,16.0,324,sdsa_not_update,4,9,0.9375,0.01584768295288086
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9696969696969697,0.019798994064331055
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.9393939393939394,0.01803874969482422
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.9393939393939394,0.02212691307067871
3,european-climates,2,16.0,324,sdsa_not_update,5,3,0.9393939393939394,0.020337820053100586
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.9375,0.01849532127380371
5,european-climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.02092599868774414
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.96875,0.02557206153869629
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.02135610580444336
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.96875,0.016608476638793945
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.9375,0.013856887817382812
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.019840478897094727
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9090909090909091,0.017548322677612305
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9696969696969697,0.014741182327270508
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.8787878787878788,0.015818119049072266
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.9375,0.015540838241577148
5,european-climates,2,16.0,324,sdsa_not_update,6,5,0.84375,0.014684438705444336
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.90625,0.016811132431030273
7,european-climates,2,16.0,324,sdsa_not_update,6,7,1.0,0.01734757423400879
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.84375,0.015581369400024414
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.90625,0.018895864486694336
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.02210545539855957
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.8484848484848485,0.018426179885864258
2,european-climates,2,16.0,324,sdsa_not_update,7,2,0.9696969696969697,0.021855592727661133
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9393939393939394,0.01875448226928711
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.90625,0.020476818084716797
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.9375,0.021495580673217773
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.8125,0.019770145416259766
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.90625,0.021013736724853516
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.90625,0.022209644317626953
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.96875,0.016844987869262695
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.8787878787878788,0.023493289947509766
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.9090909090909091,0.019748926162719727
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9696969696969697,0.023546218872070312
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.9090909090909091,0.01797008514404297
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.875,0.023270130157470703
5,european-climates,2,16.0,324,sdsa_not_update,8,5,1.0,0.022154569625854492
6,european-climates,2,16.0,324,sdsa_not_update,8,6,0.9375,0.023782730102539062
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.019955158233642578
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.90625,0.02080845832824707
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.016472339630126953
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.9090909090909091,0.022104501724243164
1,european-climates,2,16.0,324,sdsa_not_update,9,1,0.9090909090909091,0.017386198043823242
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9696969696969697,0.02085399627685547
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9393939393939394,0.014313220977783203
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.96875,0.013936042785644531
5,european-climates,2,16.0,324,sdsa_not_update,9,5,1.0,0.016452312469482422
6,european-climates,2,16.0,324,sdsa_not_update,9,6,0.96875,0.019223451614379883
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.96875,0.01902031898498535
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.02541947364807129
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.90625,0.0215151309967041
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.8125,0.004531383514404297
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.4375,0.0028481483459472656
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.6875,0.002512216567993164
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.625,0.002680540084838867
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.3333333333333333,0.0028362274169921875
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.7333333333333333,0.002460002899169922
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.4666666666666667,0.0027213096618652344
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.4666666666666667,0.0027327537536621094
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.8,0.002596616744995117
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.4,0.002449512481689453
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.75,0.004229068756103516
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.75,0.002862691879272461
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.625,0.0027468204498291016
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.75,0.0029163360595703125
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.6666666666666666,0.0028231143951416016
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6,0.002699613571166992
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.8,0.0031499862670898438
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.7333333333333333,0.0029039382934570312
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.5333333333333333,0.002677440643310547
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6666666666666666,0.0019404888153076172
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.003497600555419922
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.5625,0.002056598663330078
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.5625,0.0019218921661376953
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.5,0.0018603801727294922
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.7333333333333333,0.002202749252319336
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.6,0.002481698989868164
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.6666666666666666,0.0023767948150634766
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.5333333333333333,0.0020911693572998047
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.6,0.001992464065551758
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.5333333333333333,0.0019278526306152344
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.5625,0.0036246776580810547
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.5,0.001882791519165039
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.5,0.002093076705932617
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5625,0.0019216537475585938
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.4666666666666667,0.0021245479583740234
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.8666666666666667,0.0019354820251464844
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.6666666666666666,0.0020668506622314453
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.6,0.002382993698120117
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.0020487308502197266
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.5333333333333333,0.0022001266479492188
