,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
7,european-climates,2,16.0,324,sdsa,1,7,1.0,0.44626712799072266
8,european-climates,2,16.0,324,sdsa,1,8,0.90625,0.4474465847015381
9,european-climates,2,16.0,324,sdsa,1,9,0.875,0.4480016231536865
0,european-climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.4593186378479004
1,european-climates,2,16.0,324,sdsa,2,1,0.8181818181818182,0.46683835983276367
2,european-climates,2,16.0,324,sdsa,2,2,0.9090909090909091,0.46880435943603516
3,european-climates,2,16.0,324,sdsa,2,3,0.8787878787878788,0.4783182144165039
4,european-climates,2,16.0,324,sdsa,2,4,1.0,0.4560739994049072
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.4524519443511963
6,european-climates,2,16.0,324,sdsa,2,6,0.96875,0.4727513790130615
7,european-climates,2,16.0,324,sdsa,2,7,0.9375,0.4704873561859131
8,european-climates,2,16.0,324,sdsa,2,8,0.84375,0.45889759063720703
9,european-climates,2,16.0,324,sdsa,2,9,0.84375,0.513972282409668
0,european-climates,2,16.0,324,sdsa,3,0,0.8787878787878788,0.5108604431152344
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.4938850402832031
2,european-climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.5817036628723145
3,european-climates,2,16.0,324,sdsa,3,3,0.9393939393939394,0.6159179210662842
4,european-climates,2,16.0,324,sdsa,3,4,0.9375,0.6010804176330566
5,european-climates,2,16.0,324,sdsa,3,5,0.8125,0.4544332027435303
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.46483635902404785
7,european-climates,2,16.0,324,sdsa,3,7,0.9375,0.4575986862182617
8,european-climates,2,16.0,324,sdsa,3,8,0.84375,0.46169257164001465
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.4639873504638672
0,european-climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.46753716468811035
1,european-climates,2,16.0,324,sdsa,4,1,0.9696969696969697,0.48580455780029297
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.4751431941986084
3,european-climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.5112059116363525
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.45076537132263184
5,european-climates,2,16.0,324,sdsa,4,5,0.90625,0.543755292892456
6,european-climates,2,16.0,324,sdsa,4,6,0.9375,0.6004865169525146
7,european-climates,2,16.0,324,sdsa,4,7,0.9375,0.6149320602416992
8,european-climates,2,16.0,324,sdsa,4,8,0.9375,0.44796133041381836
9,european-climates,2,16.0,324,sdsa,4,9,0.90625,0.4412841796875
0,european-climates,2,16.0,324,sdsa,5,0,0.9090909090909091,0.4573671817779541
1,european-climates,2,16.0,324,sdsa,5,1,0.9090909090909091,1.0007851123809814
2,european-climates,2,16.0,324,sdsa,5,2,0.8484848484848485,0.4699413776397705
3,european-climates,2,16.0,324,sdsa,5,3,0.9090909090909091,0.4511384963989258
4,european-climates,2,16.0,324,sdsa,5,4,0.90625,0.4517395496368408
5,european-climates,2,16.0,324,sdsa,5,5,0.96875,0.4476349353790283
6,european-climates,2,16.0,324,sdsa,5,6,0.9375,0.4558842182159424
7,european-climates,2,16.0,324,sdsa,5,7,0.9375,0.5324680805206299
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,0.6547977924346924
9,european-climates,2,16.0,324,sdsa,5,9,0.84375,0.6184792518615723
0,european-climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.5325253009796143
1,european-climates,2,16.0,324,sdsa,6,1,0.9090909090909091,0.4972572326660156
2,european-climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.5072488784790039
3,european-climates,2,16.0,324,sdsa,6,3,0.8484848484848485,0.46318793296813965
4,european-climates,2,16.0,324,sdsa,6,4,0.9375,0.5391781330108643
5,european-climates,2,16.0,324,sdsa,6,5,0.9375,0.6389338970184326
6,european-climates,2,16.0,324,sdsa,6,6,0.9375,0.6652364730834961
7,european-climates,2,16.0,324,sdsa,6,7,0.96875,0.485029935836792
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.4566793441772461
9,european-climates,2,16.0,324,sdsa,6,9,0.90625,0.4611210823059082
0,european-climates,2,16.0,324,sdsa,7,0,0.9696969696969697,1.0155744552612305
1,european-climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.4862539768218994
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.45641088485717773
3,european-climates,2,16.0,324,sdsa,7,3,0.9090909090909091,0.4606003761291504
4,european-climates,2,16.0,324,sdsa,7,4,0.84375,0.4547712802886963
5,european-climates,2,16.0,324,sdsa,7,5,0.84375,0.46395397186279297
6,european-climates,2,16.0,324,sdsa,7,6,0.90625,0.6284708976745605
7,european-climates,2,16.0,324,sdsa,7,7,0.90625,0.6374173164367676
8,european-climates,2,16.0,324,sdsa,7,8,0.96875,0.5535595417022705
9,european-climates,2,16.0,324,sdsa,7,9,0.90625,0.5032238960266113
0,european-climates,2,16.0,324,sdsa,8,0,0.9393939393939394,0.4782412052154541
1,european-climates,2,16.0,324,sdsa,8,1,0.8484848484848485,0.46910977363586426
2,european-climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.44114017486572266
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.435452938079834
4,european-climates,2,16.0,324,sdsa,8,4,0.90625,0.4212646484375
5,european-climates,2,16.0,324,sdsa,8,5,0.96875,0.4159243106842041
6,european-climates,2,16.0,324,sdsa,8,6,0.96875,0.4331655502319336
7,european-climates,2,16.0,324,sdsa,8,7,0.96875,0.417050838470459
8,european-climates,2,16.0,324,sdsa,8,8,0.875,0.421356201171875
9,european-climates,2,16.0,324,sdsa,8,9,0.9375,0.4080924987792969
0,european-climates,2,16.0,324,sdsa,9,0,0.8787878787878788,0.5712199211120605
1,european-climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.5555012226104736
2,european-climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.45280981063842773
3,european-climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.4180915355682373
4,european-climates,2,16.0,324,sdsa,9,4,0.90625,0.41700053215026855
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.43283653259277344
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.41684579849243164
7,european-climates,2,16.0,324,sdsa,9,7,0.875,0.4469623565673828
8,european-climates,2,16.0,324,sdsa,9,8,0.875,0.4652230739593506
9,european-climates,2,16.0,324,sdsa,9,9,0.875,0.51487135887146
0,european-climates,2,16.0,324,sdsa,0,0,0.9090909090909091,1.271374225616455
1,european-climates,2,16.0,324,sdsa,0,1,0.9393939393939394,1.2401318550109863
2,european-climates,2,16.0,324,sdsa,0,2,0.9696969696969697,1.0047295093536377
3,european-climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.6126346588134766
4,european-climates,2,16.0,324,sdsa,0,4,1.0,0.5512042045593262
5,european-climates,2,16.0,324,sdsa,0,5,0.90625,0.47638678550720215
6,european-climates,2,16.0,324,sdsa,0,6,0.9375,0.4883146286010742
7,european-climates,2,16.0,324,sdsa,0,7,0.96875,0.4726841449737549
8,european-climates,2,16.0,324,sdsa,0,8,0.9375,0.4653439521789551
9,european-climates,2,16.0,324,sdsa,0,9,0.875,0.45777106285095215
0,european-climates,2,16.0,324,sdsa,1,0,0.9090909090909091,0.6493473052978516
1,european-climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.5088813304901123
2,european-climates,2,16.0,324,sdsa,1,2,0.9393939393939394,0.5078818798065186
3,european-climates,2,16.0,324,sdsa,1,3,0.8484848484848485,0.5774719715118408
4,european-climates,2,16.0,324,sdsa,1,4,0.96875,0.6021010875701904
5,european-climates,2,16.0,324,sdsa,1,5,0.9375,0.6820309162139893
6,european-climates,2,16.0,324,sdsa,1,6,0.84375,0.5064644813537598
7,european-climates,2,16.0,324,sdsa,1,7,0.96875,0.46602320671081543
8,european-climates,2,16.0,324,sdsa,1,8,0.875,0.45920348167419434
9,european-climates,2,16.0,324,sdsa,1,9,0.90625,0.46944117546081543
0,european-climates,2,16.0,324,sdsa,2,0,0.9696969696969697,1.0615923404693604
1,european-climates,2,16.0,324,sdsa,2,1,0.8181818181818182,0.9521458148956299
2,european-climates,2,16.0,324,sdsa,2,2,0.9090909090909091,0.5650854110717773
3,european-climates,2,16.0,324,sdsa,2,3,0.9393939393939394,0.5338776111602783
4,european-climates,2,16.0,324,sdsa,2,4,0.9375,0.47181034088134766
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.46245861053466797
6,european-climates,2,16.0,324,sdsa,2,6,0.875,0.4624795913696289
7,european-climates,2,16.0,324,sdsa,2,7,0.875,0.4670565128326416
8,european-climates,2,16.0,324,sdsa,2,8,0.90625,0.594372034072876
9,european-climates,2,16.0,324,sdsa,2,9,0.875,0.49518465995788574
0,european-climates,2,16.0,324,sdsa,3,0,0.8484848484848485,0.5081043243408203
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.5026400089263916
2,european-climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.6465578079223633
3,european-climates,2,16.0,324,sdsa,3,3,1.0,0.6345155239105225
4,european-climates,2,16.0,324,sdsa,3,4,0.90625,0.6209568977355957
5,european-climates,2,16.0,324,sdsa,3,5,0.84375,0.4651315212249756
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.4656105041503906
7,european-climates,2,16.0,324,sdsa,3,7,0.90625,0.46550846099853516
8,european-climates,2,16.0,324,sdsa,3,8,0.8125,0.4774174690246582
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.4875669479370117
0,european-climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.4778130054473877
1,european-climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.5134923458099365
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.550323486328125
3,european-climates,2,16.0,324,sdsa,4,3,0.9393939393939394,0.4622185230255127
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.45575904846191406
5,european-climates,2,16.0,324,sdsa,4,5,0.84375,0.533104419708252
6,european-climates,2,16.0,324,sdsa,4,6,0.96875,0.6933884620666504
7,european-climates,2,16.0,324,sdsa,4,7,0.875,1.0781171321868896
8,european-climates,2,16.0,324,sdsa,4,8,0.96875,0.48462557792663574
9,european-climates,2,16.0,324,sdsa,4,9,0.96875,0.46139025688171387
0,european-climates,2,16.0,324,sdsa,5,0,0.9393939393939394,0.46978330612182617
1,european-climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.519437313079834
2,european-climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.539461612701416
3,european-climates,2,16.0,324,sdsa,5,3,0.9393939393939394,0.4611172676086426
4,european-climates,2,16.0,324,sdsa,5,4,0.90625,0.548025369644165
5,european-climates,2,16.0,324,sdsa,5,5,0.96875,0.8202311992645264
6,european-climates,2,16.0,324,sdsa,5,6,0.90625,1.9603374004364014
7,european-climates,2,16.0,324,sdsa,5,7,0.90625,0.9537088871002197
8,european-climates,2,16.0,324,sdsa,5,8,0.96875,1.3630518913269043
9,european-climates,2,16.0,324,sdsa,5,9,0.875,0.5682559013366699
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.49799323081970215
1,european-climates,2,16.0,324,sdsa,6,1,0.9393939393939394,0.49950528144836426
2,european-climates,2,16.0,324,sdsa,6,2,0.8484848484848485,0.45984482765197754
3,european-climates,2,16.0,324,sdsa,6,3,0.8484848484848485,0.46373987197875977
4,european-climates,2,16.0,324,sdsa,6,4,0.96875,0.611100435256958
5,european-climates,2,16.0,324,sdsa,6,5,0.96875,0.6699178218841553
6,european-climates,2,16.0,324,sdsa,6,6,0.90625,1.0694458484649658
7,european-climates,2,16.0,324,sdsa,6,7,0.96875,0.4655623435974121
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.45761990547180176
9,european-climates,2,16.0,324,sdsa,6,9,0.84375,0.4604334831237793
0,european-climates,2,16.0,324,sdsa,7,0,0.9696969696969697,0.5190215110778809
1,european-climates,2,16.0,324,sdsa,7,1,0.9090909090909091,0.5077946186065674
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.4525563716888428
3,european-climates,2,16.0,324,sdsa,7,3,0.9696969696969697,0.5990719795227051
4,european-climates,2,16.0,324,sdsa,7,4,0.875,0.849078893661499
5,european-climates,2,16.0,324,sdsa,7,5,0.875,1.9165387153625488
6,european-climates,2,16.0,324,sdsa,7,6,0.84375,0.9599480628967285
7,european-climates,2,16.0,324,sdsa,7,7,0.9375,1.3262004852294922
8,european-climates,2,16.0,324,sdsa,7,8,0.96875,0.5951719284057617
9,european-climates,2,16.0,324,sdsa,7,9,0.90625,0.4864628314971924
0,european-climates,2,16.0,324,sdsa,8,0,0.8787878787878788,0.5031142234802246
1,european-climates,2,16.0,324,sdsa,8,1,0.8787878787878788,0.528423547744751
2,european-climates,2,16.0,324,sdsa,8,2,0.8787878787878788,0.4353189468383789
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.43467044830322266
4,european-climates,2,16.0,324,sdsa,8,4,0.84375,0.41367125511169434
5,european-climates,2,16.0,324,sdsa,8,5,0.96875,0.42871618270874023
6,european-climates,2,16.0,324,sdsa,8,6,0.96875,0.4654552936553955
7,european-climates,2,16.0,324,sdsa,8,7,1.0,0.5570414066314697
8,european-climates,2,16.0,324,sdsa,8,8,0.875,0.45558595657348633
9,european-climates,2,16.0,324,sdsa,8,9,0.96875,0.405362606048584
0,european-climates,2,16.0,324,sdsa,9,0,0.8484848484848485,0.413283109664917
1,european-climates,2,16.0,324,sdsa,9,1,1.0,0.4409348964691162
2,european-climates,2,16.0,324,sdsa,9,2,0.9393939393939394,0.45325469970703125
3,european-climates,2,16.0,324,sdsa,9,3,0.8787878787878788,0.4815185070037842
4,european-climates,2,16.0,324,sdsa,9,4,0.96875,0.4440920352935791
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.4223141670227051
6,european-climates,2,16.0,324,sdsa,9,6,0.96875,0.4449598789215088
7,european-climates,2,16.0,324,sdsa,9,7,0.90625,0.45795750617980957
8,european-climates,2,16.0,324,sdsa,9,8,0.90625,0.5582964420318604
9,european-climates,2,16.0,324,sdsa,9,9,0.84375,0.7550499439239502
0,european-climates,2,16.0,324,sdsa,0,0,0.9090909090909091,0.5093739032745361
1,european-climates,2,16.0,324,sdsa,0,1,0.9696969696969697,1.6561427116394043
2,european-climates,2,16.0,324,sdsa,0,2,0.9393939393939394,1.1858348846435547
3,european-climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.9290847778320312
4,european-climates,2,16.0,324,sdsa,0,4,1.0,0.7647614479064941
5,european-climates,2,16.0,324,sdsa,0,5,0.90625,0.6451537609100342
6,european-climates,2,16.0,324,sdsa,0,6,0.9375,0.5156965255737305
7,european-climates,2,16.0,324,sdsa,0,7,0.96875,0.47959136962890625
8,european-climates,2,16.0,324,sdsa,0,8,0.875,0.49117493629455566
9,european-climates,2,16.0,324,sdsa,0,9,0.875,0.4665677547454834
0,european-climates,2,16.0,324,sdsa,1,0,0.9090909090909091,0.48845887184143066
1,european-climates,2,16.0,324,sdsa,1,1,0.9393939393939394,0.496462345123291
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.6265907287597656
3,european-climates,2,16.0,324,sdsa,1,3,0.9090909090909091,0.6789929866790771
4,european-climates,2,16.0,324,sdsa,1,4,0.90625,0.9830014705657959
5,european-climates,2,16.0,324,sdsa,1,5,0.9375,0.47421741485595703
6,european-climates,2,16.0,324,sdsa,1,6,0.875,0.48343706130981445
7,european-climates,2,16.0,324,sdsa,1,7,0.9375,0.47138166427612305
8,european-climates,2,16.0,324,sdsa,1,8,0.9375,0.4653756618499756
9,european-climates,2,16.0,324,sdsa,1,9,0.9375,0.46991586685180664
0,european-climates,2,16.0,324,sdsa,2,0,0.9090909090909091,0.5040876865386963
1,european-climates,2,16.0,324,sdsa,2,1,0.9393939393939394,1.7756927013397217
2,european-climates,2,16.0,324,sdsa,2,2,0.8484848484848485,1.088829755783081
3,european-climates,2,16.0,324,sdsa,2,3,0.9696969696969697,0.8599884510040283
4,european-climates,2,16.0,324,sdsa,2,4,0.96875,0.7653870582580566
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.6787431240081787
6,european-climates,2,16.0,324,sdsa,2,6,0.90625,0.5000569820404053
7,european-climates,2,16.0,324,sdsa,2,7,0.90625,0.4823751449584961
8,european-climates,2,16.0,324,sdsa,2,8,0.9375,0.487532377243042
9,european-climates,2,16.0,324,sdsa,2,9,0.90625,0.4775681495666504
0,european-climates,2,16.0,324,sdsa,3,0,0.9696969696969697,0.48587846755981445
1,european-climates,2,16.0,324,sdsa,3,1,0.9393939393939394,0.532583475112915
2,european-climates,2,16.0,324,sdsa,3,2,0.9696969696969697,0.6449084281921387
3,european-climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.6687519550323486
4,european-climates,2,16.0,324,sdsa,3,4,0.96875,0.9466822147369385
5,european-climates,2,16.0,324,sdsa,3,5,0.96875,0.4711432456970215
6,european-climates,2,16.0,324,sdsa,3,6,0.96875,0.4786946773529053
7,european-climates,2,16.0,324,sdsa,3,7,1.0,0.47237420082092285
8,european-climates,2,16.0,324,sdsa,3,8,0.9375,0.46894001960754395
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.47733139991760254
0,european-climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.49106788635253906
1,european-climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.48316025733947754
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.5506293773651123
3,european-climates,2,16.0,324,sdsa,4,3,0.9393939393939394,0.5284976959228516
4,european-climates,2,16.0,324,sdsa,4,4,1.0,0.6406073570251465
5,european-climates,2,16.0,324,sdsa,4,5,0.875,0.6019752025604248
6,european-climates,2,16.0,324,sdsa,4,6,1.0,0.49897289276123047
7,european-climates,2,16.0,324,sdsa,4,7,0.96875,0.4523313045501709
8,european-climates,2,16.0,324,sdsa,4,8,0.9375,0.4534580707550049
9,european-climates,2,16.0,324,sdsa,4,9,0.90625,0.4531826972961426
0,european-climates,2,16.0,324,sdsa,5,0,0.9090909090909091,0.4618830680847168
1,european-climates,2,16.0,324,sdsa,5,1,0.9090909090909091,0.4832003116607666
2,european-climates,2,16.0,324,sdsa,5,2,0.9090909090909091,0.48023152351379395
3,european-climates,2,16.0,324,sdsa,5,3,1.0,0.4500999450683594
4,european-climates,2,16.0,324,sdsa,5,4,0.9375,0.4742906093597412
5,european-climates,2,16.0,324,sdsa,5,5,1.0,0.4559056758880615
6,european-climates,2,16.0,324,sdsa,5,6,0.9375,0.6183369159698486
7,european-climates,2,16.0,324,sdsa,5,7,0.875,0.617774486541748
8,european-climates,2,16.0,324,sdsa,5,8,0.9375,0.543785572052002
9,european-climates,2,16.0,324,sdsa,5,9,0.90625,0.46305060386657715
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.47119736671447754
1,european-climates,2,16.0,324,sdsa,6,1,1.0,0.5339834690093994
2,european-climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.530982255935669
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.564845085144043
4,european-climates,2,16.0,324,sdsa,6,4,1.0,0.6141526699066162
5,european-climates,2,16.0,324,sdsa,6,5,1.0,0.6148602962493896
6,european-climates,2,16.0,324,sdsa,6,6,0.90625,0.46134328842163086
7,european-climates,2,16.0,324,sdsa,6,7,0.9375,0.45775341987609863
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.45389533042907715
9,european-climates,2,16.0,324,sdsa,6,9,0.90625,0.44985175132751465
0,european-climates,2,16.0,324,sdsa,7,0,1.0,0.4758915901184082
1,european-climates,2,16.0,324,sdsa,7,1,0.9090909090909091,0.4806337356567383
2,european-climates,2,16.0,324,sdsa,7,2,1.0,0.454801082611084
3,european-climates,2,16.0,324,sdsa,7,3,1.0,0.4537804126739502
4,european-climates,2,16.0,324,sdsa,7,4,0.96875,0.46885085105895996
5,european-climates,2,16.0,324,sdsa,7,5,0.9375,0.4540722370147705
6,european-climates,2,16.0,324,sdsa,7,6,0.875,0.656055212020874
7,european-climates,2,16.0,324,sdsa,7,7,0.9375,0.590198278427124
8,european-climates,2,16.0,324,sdsa,7,8,0.9375,0.5451693534851074
9,european-climates,2,16.0,324,sdsa,7,9,0.9375,0.48352575302124023
0,european-climates,2,16.0,324,sdsa,8,0,0.9090909090909091,0.4607722759246826
1,european-climates,2,16.0,324,sdsa,8,1,0.9696969696969697,0.5246436595916748
2,european-climates,2,16.0,324,sdsa,8,2,0.9090909090909091,0.4796741008758545
3,european-climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.4605879783630371
4,european-climates,2,16.0,324,sdsa,8,4,0.9375,0.4555189609527588
5,european-climates,2,16.0,324,sdsa,8,5,1.0,0.4557955265045166
6,european-climates,2,16.0,324,sdsa,8,6,1.0,0.484572172164917
7,european-climates,2,16.0,324,sdsa,8,7,0.96875,0.4554860591888428
8,european-climates,2,16.0,324,sdsa,8,8,0.90625,0.5738072395324707
9,european-climates,2,16.0,324,sdsa,8,9,0.96875,0.6973304748535156
0,european-climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.6509039402008057
1,european-climates,2,16.0,324,sdsa,9,1,0.9696969696969697,0.6725406646728516
2,european-climates,2,16.0,324,sdsa,9,2,0.9696969696969697,1.1995012760162354
3,european-climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.4918482303619385
4,european-climates,2,16.0,324,sdsa,9,4,0.9375,0.46155643463134766
5,european-climates,2,16.0,324,sdsa,9,5,0.90625,0.4546780586242676
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.4599723815917969
7,european-climates,2,16.0,324,sdsa,9,7,1.0,0.45597338676452637
8,european-climates,2,16.0,324,sdsa,9,8,0.96875,0.45686984062194824
9,european-climates,2,16.0,324,sdsa,9,9,0.9375,0.4576449394226074
0,european-climates,2,16.0,324,sdsa,0,0,0.8787878787878788,0.48781871795654297
1,european-climates,2,16.0,324,sdsa,0,1,0.8787878787878788,0.470430850982666
2,european-climates,2,16.0,324,sdsa,0,2,1.0,0.46723175048828125
3,european-climates,2,16.0,324,sdsa,0,3,0.9090909090909091,0.4826240539550781
4,european-climates,2,16.0,324,sdsa,0,4,0.96875,0.44956278800964355
5,european-climates,2,16.0,324,sdsa,0,5,0.875,0.48702049255371094
6,european-climates,2,16.0,324,sdsa,0,6,0.875,0.4668269157409668
7,european-climates,2,16.0,324,sdsa,0,7,0.96875,0.45709705352783203
8,european-climates,2,16.0,324,sdsa,0,8,0.90625,0.45828795433044434
9,european-climates,2,16.0,324,sdsa,0,9,0.875,0.47559523582458496
0,european-climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.49379992485046387
1,european-climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.5132787227630615
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.5358748435974121
3,european-climates,2,16.0,324,sdsa,1,3,0.9393939393939394,0.6938269138336182
4,european-climates,2,16.0,324,sdsa,1,4,0.9375,0.7581722736358643
5,european-climates,2,16.0,324,sdsa,1,5,0.90625,0.5027751922607422
6,european-climates,2,16.0,324,sdsa,1,6,0.875,0.4851531982421875
7,european-climates,2,16.0,324,sdsa,1,7,0.96875,0.46945667266845703
8,european-climates,2,16.0,324,sdsa,1,8,0.90625,0.47916746139526367
9,european-climates,2,16.0,324,sdsa,1,9,0.9375,0.4733147621154785
0,european-climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.49380946159362793
1,european-climates,2,16.0,324,sdsa,2,1,1.0,0.4740588665008545
2,european-climates,2,16.0,324,sdsa,2,2,0.9090909090909091,0.4820413589477539
3,european-climates,2,16.0,324,sdsa,2,3,1.0,0.4606337547302246
4,european-climates,2,16.0,324,sdsa,2,4,0.9375,0.5022268295288086
5,european-climates,2,16.0,324,sdsa,2,5,1.0,0.4626188278198242
6,european-climates,2,16.0,324,sdsa,2,6,0.9375,0.4544641971588135
7,european-climates,2,16.0,324,sdsa,2,7,0.875,0.4728262424468994
8,european-climates,2,16.0,324,sdsa,2,8,0.90625,0.4792306423187256
9,european-climates,2,16.0,324,sdsa,2,9,0.90625,0.5005381107330322
0,european-climates,2,16.0,324,sdsa,3,0,0.8181818181818182,0.5341286659240723
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.5355994701385498
2,european-climates,2,16.0,324,sdsa,3,2,0.8787878787878788,0.6988186836242676
3,european-climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.6829383373260498
4,european-climates,2,16.0,324,sdsa,3,4,0.9375,0.5996832847595215
5,european-climates,2,16.0,324,sdsa,3,5,0.9375,0.48392295837402344
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.48312830924987793
7,european-climates,2,16.0,324,sdsa,3,7,1.0,0.49126577377319336
8,european-climates,2,16.0,324,sdsa,3,8,0.9375,0.47745609283447266
9,european-climates,2,16.0,324,sdsa,3,9,0.90625,0.491483211517334
0,european-climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.48889899253845215
1,european-climates,2,16.0,324,sdsa,4,1,0.9393939393939394,0.906757116317749
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.47052621841430664
3,european-climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.5880560874938965
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.755300760269165
5,european-climates,2,16.0,324,sdsa,4,5,0.9375,0.6911780834197998
6,european-climates,2,16.0,324,sdsa,4,6,0.96875,0.5348250865936279
7,european-climates,2,16.0,324,sdsa,4,7,0.875,0.47916388511657715
8,european-climates,2,16.0,324,sdsa,4,8,1.0,0.47551512718200684
9,european-climates,2,16.0,324,sdsa,4,9,0.96875,0.493192195892334
0,european-climates,2,16.0,324,sdsa,5,0,0.8787878787878788,0.4940757751464844
1,european-climates,2,16.0,324,sdsa,5,1,0.8484848484848485,0.510908842086792
2,european-climates,2,16.0,324,sdsa,5,2,0.9393939393939394,0.48067474365234375
3,european-climates,2,16.0,324,sdsa,5,3,0.9696969696969697,0.46960926055908203
4,european-climates,2,16.0,324,sdsa,5,4,0.96875,0.4723513126373291
5,european-climates,2,16.0,324,sdsa,5,5,1.0,0.5003015995025635
6,european-climates,2,16.0,324,sdsa,5,6,0.96875,0.6921224594116211
7,european-climates,2,16.0,324,sdsa,5,7,0.90625,0.6622297763824463
8,european-climates,2,16.0,324,sdsa,5,8,0.9375,0.5833461284637451
9,european-climates,2,16.0,324,sdsa,5,9,0.9375,0.5005035400390625
0,european-climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.8964130878448486
1,european-climates,2,16.0,324,sdsa,6,1,0.9696969696969697,0.49190449714660645
2,european-climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.5791971683502197
3,european-climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.7129485607147217
4,european-climates,2,16.0,324,sdsa,6,4,0.96875,0.6794412136077881
5,european-climates,2,16.0,324,sdsa,6,5,0.9375,0.5458886623382568
6,european-climates,2,16.0,324,sdsa,6,6,0.9375,0.48569178581237793
7,european-climates,2,16.0,324,sdsa,6,7,0.90625,0.47786402702331543
8,european-climates,2,16.0,324,sdsa,6,8,0.9375,0.48412227630615234
9,european-climates,2,16.0,324,sdsa,6,9,0.9375,0.491924524307251
0,european-climates,2,16.0,324,sdsa,7,0,1.0,0.5067377090454102
1,european-climates,2,16.0,324,sdsa,7,1,0.8787878787878788,0.5029959678649902
2,european-climates,2,16.0,324,sdsa,7,2,0.9696969696969697,0.4920508861541748
